Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
6129,0.84,3.2125855885229866,-0.42425,5.49,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,0.43,3.2125855885229866,-0.028849840255591,5.19,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9350,0.92,3.2125855885229866,0.3782142857142857,2.49,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1486,0.56,3.2125855885229866,0.5083333333333333,14.99,1,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8873,0.68,3.2125855885229866,-0.5403174603174603,16.49,6,6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,0.26,3.2125855885229866,0.982,13.49,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.52,3.2125855885229866,-0.028849840255591,13.99,1,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4129,0.38,3.2125855885229866,0.1361514195583596,4.99,3,3,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0.555,3.2125855885229866,-0.56,8.49,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10640,0.4833333333333333,3.2125855885229866,0.4096928327645051,17.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4157,0.35,3.2125855885229866,0.1361514195583596,5.49,3,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,0.73,3.2125855885229866,0.808877551020408,8.49,3,3,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0.505,3.2125855885229866,-0.5377210884353741,14.99,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10525,0.5866666666666667,1.0,-0.0039877300613496,3.49,7,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,0.68,3.2125855885229866,-0.3320645161290323,18.49,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7779,0.24,3.2125855885229866,-1.2656643356643358,3.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119,0.285,3.2125855885229866,-0.028849840255591,0.49,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5556,0.04,3.2125855885229866,-1.0840390879478827,10.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3928,0.37,1.0,0.808877551020408,8.99,3,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7663,0.82,2.0,0.17359375,0.19,5,5,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1950,0.715,2.0,0.341860465116279,8.49,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8683,0.31,2.0,-0.8278947368421052,2.49,6,6,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,0.375,3.2125855885229866,-0.6729003021148036,5.49,2,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9261,0.01,2.0,0.3782142857142857,11.19,7,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2388,0.61,3.2125855885229866,-0.0840863787375415,4.99,2,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3570,0.66,3.2125855885229866,0.982,11.49,3,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5165,0.4066666666666667,3.2125855885229866,-1.1509375,7.19,4,4,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,0.52,4.0,-0.2342153846153846,6.99,2,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,0.92,3.0,-0.8568403908794788,6.99,2,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6712,0.43,3.2125855885229866,0.1604294478527606,18.19,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5838,0.41,1.0,-0.2955821917808219,0.19,4,4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6077,0.54,3.2125855885229866,-0.42425,10.19,4,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0.42,3.2125855885229866,-0.5377210884353741,3.19,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6117,0.63,3.2125855885229866,-0.42425,4.99,4,4,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,0.43,3.2125855885229866,-0.0840863787375415,10.19,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10619,0.71,3.0,0.4096928327645051,10.19,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1862,0.545,6.0,-0.2682978723404255,8.49,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5751,0.29,4.0,-0.7295779220779222,8.49,4,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8085,0.63,3.2125855885229866,-1.4038,10.49,6,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10595,0.5449999999999999,3.2125855885229866,0.4096928327645051,0.19,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5019,0.03,3.2125855885229866,-0.1722128851540616,5.19,4,4,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,0.22,1.0,0.808877551020408,0.49,3,3,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4191,0.84,3.2125855885229866,0.1361514195583596,18.99,3,3,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6145,0.23,2.0,-0.42425,1.49,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6914,0.39,3.2125855885229866,0.1241104294478527,12.49,5,5,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3063,0.4233333333333333,3.2125855885229866,-1.1909748427672957,8.49,2,2,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4923,0.14,3.2125855885229866,-0.1722128851540616,13.19,4,4,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1373,0.78,3.2125855885229866,-1.3957432432432433,8.99,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6393,0.51,3.2125855885229866,-0.6570819672131148,5.99,5,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3467,0.69,3.2125855885229866,-0.6946557377049181,14.19,3,3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,0.555,3.0,-0.56,0.49,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8523,0.37,3.2125855885229866,-0.2940066225165562,14.49,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
850,0.43,3.2125855885229866,0.3370588235294117,8.49,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7474,0.29,1.0,0.6420833333333335,13.19,5,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7247,0.08,3.2125855885229866,-0.0513677811550152,8.19,5,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
839,0.535,3.2125855885229866,0.3370588235294117,9.49,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0.8400000000000001,3.2125855885229866,-0.5377210884353741,11.99,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,0.64,3.2125855885229866,-0.2342153846153846,11.49,2,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5504,0.08,3.2125855885229866,-1.0840390879478827,6.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8451,0.395,3.2125855885229866,-0.2940066225165562,7.49,6,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0.5,3.0,1.2843137254901962,7.99,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,0.4,1.0,-0.6946557377049181,1.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9265,0.415,3.2125855885229866,0.3782142857142857,8.19,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4099,0.77,3.0,0.1361514195583596,14.49,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9572,0.235,3.2125855885229866,-1.8472696245733788,16.19,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2357,0.64,2.0,-0.7615593220338983,8.99,2,2,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4065,0.42,3.2125855885229866,-0.4180677966101694,4.99,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10808,0.66,3.2125855885229866,-0.1650773993808049,13.99,7,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3437,0.665,7.0,-0.6946557377049181,0.19,3,3,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6890,0.65,4.0,0.6710204081632654,19.99,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4448,0.18,3.2125855885229866,-0.0972622478386167,12.49,3,3,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,0.6125,3.2125855885229866,-0.7615593220338983,7.49,2,2,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027,0.23,2.0,-1.4038,13.19,6,6,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1785,0.6825,3.0,-0.8568403908794788,8.19,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447,0.5549999999999999,7.0,-0.0972622478386167,1.99,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7467,0.85,3.2125855885229866,0.6420833333333335,15.99,5,5,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4474,0.19,3.2125855885229866,-0.0972622478386167,10.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9115,0.345,2.0,1.4359375,8.19,6,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5111,0.34,3.2125855885229866,-1.1509375,9.99,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3016,0.5549999999999999,3.2125855885229866,-1.1909748427672957,6.49,2,2,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,0.96,3.2125855885229866,-0.0972622478386167,11.99,3,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1056,0.43,3.2125855885229866,0.5600630914826498,9.49,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7338,0.655,3.2125855885229866,-0.2119424460431654,9.49,5,5,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.26,4.0,-0.2682978723404255,0.49,2,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10807,0.24,2.0,-0.1650773993808049,9.99,7,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,0.29,3.0,0.1361514195583596,13.19,3,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4525,0.82,3.0,-0.7511858974358974,5.99,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9022,0.44,3.2125855885229866,1.4359375,7.19,6,6,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303,0.46,3.2125855885229866,0.6529874213836478,0.19,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6624,0.27,2.0,0.1604294478527606,16.19,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6569,0.94,3.2125855885229866,-0.2630555555555555,12.99,5,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0.542,4.0,-0.5377210884353741,7.19,1,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6148,0.58,2.0,-0.42425,2.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8114,0.39,4.0,-1.4038,2.49,6,6,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8401,0.4566666666666667,2.0,-0.4280838323353293,7.19,6,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,0.37,3.2125855885229866,-0.2682978723404255,0.19,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1432,0.065,3.2125855885229866,0.5083333333333333,8.49,1,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10239,0.26,3.2125855885229866,-0.9438484848484848,8.49,7,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433,0.55,3.2125855885229866,-0.3795238095238095,11.49,7,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8525,0.61,3.2125855885229866,-0.2940066225165562,2.19,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259,0.2,3.2125855885229866,1.2843137254901962,7.49,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10218,0.64,3.2125855885229866,-0.9438484848484848,14.19,7,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10087,0.71,3.2125855885229866,-0.1055704697986577,7.49,7,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354,0.19,3.2125855885229866,-1.028732876712329,15.99,4,4,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7807,0.12,3.0,-1.2656643356643358,9.49,6,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143,0.24,3.0,-1.1509375,11.49,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7337,0.45,3.2125855885229866,-0.2119424460431654,12.49,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6740,0.43,3.2125855885229866,0.1604294478527606,0.49,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5403,0.51,3.2125855885229866,-1.028732876712329,16.19,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7936,0.11,3.2125855885229866,-0.3654071661237785,9.99,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
856,0.79,3.2125855885229866,0.3370588235294117,8.19,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9814,0.755,3.0,-0.2360122699386503,14.99,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3470,0.71,3.2125855885229866,-0.6946557377049181,7.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2996,0.08,1.0,-1.1909748427672957,12.49,2,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,0.47,3.2125855885229866,0.6529874213836478,8.19,6,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,0.92,3.2125855885229866,-1.0128666666666666,7.19,2,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135,0.32,3.2125855885229866,0.0401650165016501,0.19,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9011,0.23,3.2125855885229866,1.4359375,10.49,6,6,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1747,0.46,9.0,-0.8568403908794788,8.49,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2088,0.27,3.2125855885229866,-0.3320645161290323,7.49,2,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7116,0.1866666666666666,3.2125855885229866,0.0401650165016501,10.19,5,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10198,0.51,3.2125855885229866,-0.9438484848484848,13.99,7,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,0.46,3.2125855885229866,0.808877551020408,8.99,3,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109,0.93,3.2125855885229866,-0.42425,6.49,4,4,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9430,0.37,3.2125855885229866,-0.3795238095238095,3.19,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8127,0.88,3.2125855885229866,-1.4038,9.19,6,6,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5899,0.3,3.2125855885229866,-0.2955821917808219,5.19,4,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,0.1,4.0,-0.2342153846153846,12.19,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3334,0.51,3.0,-1.183356890459364,10.19,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8970,0.17,3.2125855885229866,-0.5403174603174603,14.99,6,6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,0.59,3.2125855885229866,-0.2682978723404255,7.19,2,2,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6440,0.52,3.2125855885229866,-0.6570819672131148,9.49,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2270,0.76,5.0,-0.7615593220338983,9.49,2,2,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10521,0.85,3.0,-0.0039877300613496,4.19,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
932,0.55,3.0,0.3370588235294117,8.49,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4345,0.63,3.2125855885229866,-0.0972622478386167,11.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1923,0.4,3.2125855885229866,-0.2682978723404255,3.49,2,2,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,0.2,1.0,-1.1909748427672957,9.49,2,2,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7802,0.8,1.0,-1.2656643356643358,4.99,6,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,0.81,6.0,-0.4075666666666666,4.19,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6006,0.05,3.2125855885229866,-0.06421926910299,8.19,4,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9227,0.6000000000000001,3.2125855885229866,-0.072700964630225,9.99,6,6,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,0.48,3.2125855885229866,-0.7295779220779222,1.99,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6550,0.24,3.2125855885229866,-0.2630555555555555,14.19,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6699,0.205,3.2125855885229866,0.1604294478527606,5.49,5,5,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7951,0.29,2.0,-0.3654071661237785,11.49,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3739,0.46,3.2125855885229866,-1.0841587301587303,18.49,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8543,0.23,3.2125855885229866,-0.2940066225165562,1.99,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2108,0.5,4.0,-0.3320645161290323,16.19,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765,0.81,10.0,0.8169688385269122,7.49,1,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2974,0.97,8.0,-1.1909748427672957,6.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3883,0.94,3.2125855885229866,0.808877551020408,5.19,3,3,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803,0.165,4.0,-0.1934716981132075,6.49,6,6,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,0.17,4.0,0.341860465116279,8.19,2,2,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4742,0.15,3.2125855885229866,0.3136977491961414,5.49,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
895,0.8200000000000001,3.2125855885229866,0.3370588235294117,5.99,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4630,0.38,3.2125855885229866,-0.7511858974358974,2.99,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8839,0.7433333333333333,3.0,-0.1934716981132075,5.99,6,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,0.15,3.2125855885229866,0.341860465116279,8.49,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3071,0.5,2.0,0.0883749999999999,0.49,3,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4884,0.1,2.0,1.0712881355932202,11.99,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7377,0.85,4.0,-0.2119424460431654,12.99,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4823,0.49,3.2125855885229866,1.0712881355932202,4.99,4,4,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0.83,4.0,-0.5377210884353741,4.99,1,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10550,0.5800000000000001,3.2125855885229866,0.4096928327645051,3.99,7,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9205,0.19,10.0,-0.072700964630225,4.49,6,6,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1277,0.34,3.2125855885229866,-1.3957432432432433,5.19,1,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7093,0.416,3.2125855885229866,0.0401650165016501,19.19,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10539,0.57,3.2125855885229866,-0.0039877300613496,15.49,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3902,0.09,1.0,0.808877551020408,2.49,3,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5937,0.09,3.2125855885229866,-0.06421926910299,4.99,4,4,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3772,0.3699999999999999,3.2125855885229866,0.808877551020408,7.99,3,3,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6630,0.7,3.2125855885229866,0.1604294478527606,7.49,5,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10459,0.03,3.2125855885229866,-0.0039877300613496,6.19,7,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,0.54,3.2125855885229866,-0.3764150943396226,10.99,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10749,0.67,3.2125855885229866,-0.1650773993808049,5.99,7,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5199,0.27,6.0,-1.1509375,4.99,4,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
